timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779399822.73965979,5381288728,2.88,2.01,5.29,116.54000091552734,35.7272678,-78.6950613,0.9984819889068604,0.024349112063646317,0.0187557153403759,0.0457056425511837
1779399822.75979972,5381308868,2.79,2.07,5.31,116.57999420166016,35.7272679,-78.6950612,0.9984843134880066,0.0234928410500288,0.019177718088030815,0.04592878744006157
1779399822.77936268,5381328431,2.7,2.09,5.36,116.57999420166016,35.7272681,-78.6950612,0.9984785318374634,0.022754183039069176,0.019325703382492065,0.046361345797777176
1779399822.79934669,5381348415,2.63,2.09,5.43,116.57999420166016,35.7272682,-78.6950612,0.9984627962112427,0.02206791751086712,0.019355086609721184,0.04701481759548187
1779399822.81940174,5381368470,2.57,2.09,5.54,116.57999420166016,35.7272679,-78.6950622,0.998429536819458,0.021519538015127182,0.019360989332199097,0.04796362668275833
1779399822.83971286,5381388781,2.5,2.11,5.67,116.57999420166016,35.727268,-78.6950622,0.998386025428772,0.020878879353404045,0.019527802243828773,0.049071915447711945
1779399822.85985780,5381408926,2.46,2.12,5.82,116.73999786376953,35.7272681,-78.6950623,0.9983247518539429,0.020540501922369003,0.019617639482021332,0.05040740221738815
1779399822.87939787,5381428466,2.44,2.13,5.99,116.73999786376953,35.7272682,-78.6950623,0.9982530474662781,0.02032824046909809,0.019747788086533546,0.051841456443071365
1779399822.89934874,5381448417,2.42,2.11,6.16,116.73999786376953,35.7272683,-78.6950624,0.9981789588928223,0.020139304921030998,0.019540909677743912,0.05339827015995979
1779399822.92078686,5381469855,2.41,2.08,6.34,116.73999786376953,35.7272685,-78.6950624,0.9981010556221008,0.02006693184375763,0.01931452564895153,0.054941702634096146
1779399822.93967175,5381488740,2.44,2.05,6.52,116.73999786376953,35.7272686,-78.6950624,0.9980126023292542,0.020282715559005737,0.019092047587037086,0.05652352049946785
1779399822.95983887,5381508907,2.49,2.04,6.7,116.66999816894531,35.7272687,-78.6950625,0.9979174137115479,0.020644748583436012,0.019076889380812645,0.05805811285972595
1779399822.97942686,5381528495,2.51,2.08,6.88,116.66999816894531,35.7272688,-78.6950625,0.9978132843971252,0.02084559202194214,0.01944296807050705,0.05963271111249924
1779399822.99941683,5381548485,2.5,2.14,7.05,116.66999816894531,35.7272689,-78.6950626,0.9977179169654846,0.02064451389014721,0.019981667399406433,0.061101578176021576
1779399823.01942778,5381568496,2.45,2.22,7.2,116.66999816894531,35.727269,-78.6950626,0.9976316690444946,0.02011825516819954,0.020759040489792824,0.062412627041339874
1779399823.03982782,5381588896,2.39,2.33,7.33,116.66999816894531,35.7272696,-78.695062,0.9975541234016418,0.01951799914240837,0.021692654117941856,0.06351574510335922
1779399823.05992174,5381608990,2.4,2.41,7.45,116.63999938964844,35.7272698,-78.695062,0.9974747896194458,0.01952286623418331,0.022414710372686386,0.06450154632329941
1779399823.07935667,5381628425,2.43,2.49,7.54,116.63999938964844,35.7272699,-78.695062,0.9974018931388855,0.019764143973588943,0.02307913452386856,0.06531563401222229
1779399823.09936881,5381648437,2.48,2.51,7.64,116.63999938964844,35.7272701,-78.695062,0.9973340034484863,0.020207853987812996,0.023321736603975296,0.06612575799226761
1779399823.12082672,5381669895,2.56,2.5,7.74,116.63999938964844,35.7272702,-78.695062,0.9972617030143738,0.02081320434808731,0.023304253816604614,0.06702815741300583
1779399823.13965273,5381688721,2.56,2.5,7.86,116.63999938964844,35.7272704,-78.695062,0.9971909523010254,0.020831823348999023,0.02333872579038143,0.06805482506752014
1779399823.15976381,5381708832,2.5,2.49,7.99,116.75999450683594,35.7272705,-78.695062,0.997126579284668,0.020289050415158272,0.02320682816207409,0.06919819861650467
1779399823.17934370,5381728412,2.45,2.43,8.14,116.75999450683594,35.7272707,-78.695062,0.9970563054084778,0.019837908446788788,0.022719498723745346,0.0704912468791008
1779399823.19933581,5381748404,2.47,2.36,8.28,116.75999450683594,35.7272708,-78.695062,0.9969704747200012,0.020070798695087433,0.02217044308781624,0.07180202007293701
1779399823.21930385,5381768372,2.54,2.32,8.44,116.75999450683594,35.727271,-78.695062,0.996871292591095,0.02062426693737507,0.021840082481503487,0.07311167567968369
1779399823.23978877,5381788857,2.57,2.25,8.58,116.75999450683594,35.7272709,-78.6950621,0.9967809915542603,0.02088381163775921,0.021331973373889923,0.07440758496522903
1779399823.25984883,5381808917,2.5,2.2,8.72,116.75,35.727271,-78.6950621,0.9967126250267029,0.02036060392856598,0.02087322808802128,0.07558870315551758
1779399823.27931476,5381828383,2.46,2.15,8.85,116.75,35.7272712,-78.6950621,0.9966421723365784,0.019976016134023666,0.0203785952180624,0.07674654573202133
1779399823.29942489,5381848493,2.48,2.12,8.97,116.75,35.7272713,-78.6950621,0.9965630173683167,0.020130576565861702,0.020145654678344727,0.0777885764837265
1779399823.32072687,5381869795,2.53,2.11,9.08,116.75,35.7272714,-78.6950621,0.9964775443077087,0.02059278078377247,0.020154621452093124,0.07875446230173111
1779399823.33966780,5381888736,2.54,2.14,9.19,116.75,35.7272716,-78.6950621,0.9963980317115784,0.02065047062933445,0.020409319549798965,0.07967440783977509
1779399823.35981679,5381908885,2.51,2.16,9.3,116.65999603271484,35.7272717,-78.6950622,0.9963234663009644,0.020319493487477303,0.02058953419327736,0.08063973486423492
1779399823.37936378,5381928432,2.45,2.17,9.4,116.65999603271484,35.7272719,-78.6950622,0.9962581396102905,0.019779037684202194,0.02065213769674301,0.08155986666679382
1779399823.39945769,5381948526,2.4,2.13,9.51,116.65999603271484,35.727272,-78.6950622,0.9961944222450256,0.01931881718337536,0.020335687324404716,0.08252222836017609
1779399823.41927075,5381968339,2.37,2.08,9.6,116.65999603271484,35.7272721,-78.6950622,0.9961404204368591,0.01912197284400463,0.01982325129210949,0.08334068953990936
1779399823.43978071,5381988849,2.36,2.02,9.69,116.65999603271484,35.7272724,-78.6950622,0.996088445186615,0.01907600834965706,0.019315574318170547,0.0840887650847435
1779399823.45987582,5382008944,2.35,1.97,9.76,116.5,35.7272725,-78.6950622,0.9960423111915588,0.01901519112288952,0.018888235092163086,0.08474308252334595
1779399823.47932887,5382028397,2.32,1.98,9.83,116.5,35.7272727,-78.6950622,0.9959969520568848,0.018710844218730927,0.018982285633683205,0.08532091230154037
1779399823.49941182,5382048480,2.27,2.04,9.89,116.5,35.7272728,-78.6950621,0.9959501028060913,0.018196355551481247,0.019456878304481506,0.085870161652565
1779399823.52080083,5382069869,2.21,2.1,9.96,116.5,35.727273,-78.6950621,0.995895504951477,0.017682673409581184,0.02001515030860901,0.08648020029067993
1779399823.53975677,5382088825,2.2,2.14,10.04,116.5,35.7272731,-78.6950621,0.99583500623703,0.01750929467380047,0.02029520832002163,0.08714469522237778
1779399823.55979276,5382108861,2.21,2.16,10.13,116.7699966430664,35.7272733,-78.6950621,0.9957624077796936,0.017579203471541405,0.02052505873143673,0.08790288120508194
1779399823.57939267,5382128461,2.24,2.15,10.21,116.7699966430664,35.7272734,-78.6950621,0.9956921339035034,0.017795946449041367,0.020507782697677612,0.08865614235401154
1779399823.59937286,5382148441,2.23,2.15,10.31,116.7699966430664,35.7272736,-78.6950621,0.9956229329109192,0.017706485465168953,0.02048693783581257,0.08945248275995255
1779399823.61925769,5382168326,2.17,2.16,10.4,116.7699966430664,35.7272737,-78.6950621,0.9955571889877319,0.017224403098225594,0.02052634209394455,0.09026538580656052
1779399823.63989568,5382188964,2.11,2.18,10.49,116.7699966430664,35.7272739,-78.6950622,0.9954885244369507,0.016650386154651642,0.02064034529030323,0.09110089391469955
1779399823.65981984,5382208888,2.06,2.17,10.59,116.54999542236328,35.727274,-78.6950622,0.9954187870025635,0.016199303790926933,0.020518047735095024,0.09196769446134567
1779399823.67938590,5382228454,2.02,2.16,10.68,116.54999542236328,35.7272742,-78.6950622,0.9953520894050598,0.01581379771232605,0.020415471866726875,0.0927756279706955
1779399823.69930077,5382248369,1.97,2.16,10.77,116.54999542236328,35.7272743,-78.6950622,0.9952847361564636,0.015344761312007904,0.020439349114894867,0.09356837719678879
1779399823.72076488,5382269833,1.88,2.15,10.85,116.54999542236328,35.7272745,-78.6950622,0.9952312707901001,0.014633836224675179,0.020292796194553375,0.09428022801876068
1779399823.73963690,5382288705,1.79,2.13,10.93,116.54999542236328,35.7272746,-78.6950622,0.9951853156089783,0.013854021206498146,0.020044682547450066,0.09493423253297806
1779399823.75971985,5382308788,1.73,2.1,11.0,116.55999755859375,35.7272748,-78.6950622,0.9951379895210266,0.013273288495838642,0.019762488082051277,0.09557019919157028
1779399823.77941585,5382328484,1.69,2.06,11.07,116.55999755859375,35.7272749,-78.6950622,0.9950897693634033,0.012971348129212856,0.0194023996591568,0.096185103058815
1779399823.79937482,5382348443,1.65,2.06,11.14,116.55999755859375,35.7272751,-78.6950622,0.9950318932533264,0.012615680694580078,0.019375881180167198,0.09683461487293243
1779399823.81935883,5382368427,1.58,2.09,11.23,116.55999755859375,35.7272752,-78.6950622,0.9949645400047302,0.011940602213144302,0.019518941640853882,0.09758079051971436
1779399823.83979177,5382388860,1.5,2.12,11.32,116.55999755859375,35.7272752,-78.6950622,0.9948906898498535,0.011201813817024231,0.01978466473519802,0.09836503118276596
1779399823.85974479,5382408813,1.44,2.17,11.41,116.45999908447266,35.7272753,-78.6950622,0.994807243347168,0.010691678151488304,0.020174983888864517,0.09918266534805298
1779399823.87939787,5382428466,1.43,2.22,11.5,116.45999908447266,35.7272754,-78.6950622,0.9947266578674316,0.010480082593858242,0.020552458241581917,0.09993308782577515
1779399823.89939880,5382448467,1.44,2.31,11.58,116.45999908447266,35.7272756,-78.6950622,0.9946370124816895,0.010516582988202572,0.02132648602128029,0.10065677762031555
1779399823.92078876,5382469857,1.46,2.4,11.67,116.45999908447266,35.7272757,-78.6950622,0.9945425987243652,0.010604300536215305,0.02219490334391594,0.10138992220163345
1779399823.93964577,5382488714,1.49,2.49,11.76,116.45999908447266,35.7272759,-78.6950622,0.9944453239440918,0.010775789618492126,0.02301478199660778,0.10214092582464218
1779399823.95973086,5382508799,1.54,2.57,11.84,116.6199951171875,35.727276,-78.6950622,0.9943491220474243,0.011125344783067703,0.023769216611981392,0.10286451131105423
1779399823.97945380,5382528522,1.64,2.62,11.93,116.6199951171875,35.7272761,-78.6950622,0.9942538738250732,0.011891331523656845,0.024255461990833282,0.10358375310897827
1779399823.99943089,5382548499,1.76,2.65,12.01,116.6199951171875,35.7272763,-78.6950621,0.9941573739051819,0.012880032882094383,0.02461111731827259,0.10430524498224258
1779399824.01939178,5382568460,1.88,2.65,12.11,116.6199951171875,35.7272764,-78.6950621,0.9940568208694458,0.01393838506191969,0.024776916950941086,0.1050853505730629
1779399824.03986788,5382588936,1.99,2.68,12.2,116.6199951171875,35.7272763,-78.6950621,0.9939509034156799,0.014773758128285408,0.02514716237783432,0.1058819368481636
1779399824.05981374,5382608882,2.08,2.7,12.3,116.7199935913086,35.7272765,-78.6950621,0.9938483238220215,0.015574940480291843,0.025432610884308815,0.10665912181138992
1779399824.07942986,5382628498,2.19,2.66,12.38,116.7199935913086,35.7272766,-78.6950621,0.9937598705291748,0.016544677317142487,0.02517397701740265,0.10739590227603912
1779399824.09932089,5382648389,2.29,2.64,12.46,116.7199935913086,35.7272767,-78.6950621,0.9936776161193848,0.01740686222910881,0.02509533427655697,0.10803719609975815
1779399824.12077570,5382669844,2.36,2.57,12.51,116.7199935913086,35.7272768,-78.695062,0.9936280846595764,0.018063515424728394,0.02454039826989174,0.10851100832223892
1779399824.13967085,5382688739,2.39,2.49,12.54,116.7199935913086,35.727277,-78.695062,0.9936051368713379,0.01840512454509735,0.02395845763385296,0.10879342257976532
1779399824.15978479,5382708853,2.39,2.49,12.55,116.54999542236328,35.7272771,-78.695062,0.9935997724533081,0.018400361761450768,0.02391701750457287,0.10885264724493027
1779399824.17945886,5382728527,2.37,2.49,12.54,116.54999542236328,35.7272772,-78.695062,0.9936185479164124,0.01818140782415867,0.023899806663393974,0.10872187465429306
1779399824.19932389,5382748392,2.3,2.59,12.5,116.54999542236328,35.7272773,-78.695062,0.9936418533325195,0.017497815191745758,0.024677757173776627,0.10844683647155762
1779399824.21933889,5382768407,2.18,2.74,12.46,116.54999542236328,35.7272775,-78.695062,0.9936718940734863,0.016306733712553978,0.025888001546263695,0.10807447135448456
1779399824.23973584,5382788804,2.05,2.85,12.41,116.54999542236328,35.7272781,-78.6950609,0.9937199950218201,0.015148374252021313,0.02671944722533226,0.10759720206260681
1779399824.25983572,5382808904,1.97,2.92,12.32,116.79999542236328,35.7272783,-78.6950608,0.9937944412231445,0.014357228763401508,0.02720172144472599,0.1068948358297348
1779399824.27934790,5382828416,1.93,2.88,12.22,116.79999542236328,35.7272785,-78.6950607,0.9939030408859253,0.014130862429738045,0.02680865116417408,0.10601145774126053
1779399824.29931569,5382848384,1.94,2.82,12.1,116.79999542236328,35.7272786,-78.6950607,0.9940224885940552,0.014266103506088257,0.02629375271499157,0.10499700158834457
1779399824.32069683,5382869765,1.94,2.81,11.99,116.79999542236328,35.7272788,-78.6950606,0.9941293597221375,0.014297801069915295,0.026231994852423668,0.1039918065071106
1779399824.33967972,5382888748,1.96,2.81,11.88,116.79999542236328,35.7272789,-78.6950605,0.9942276477813721,0.014501884579658508,0.026214497163891792,0.10302355885505676
1779399824.35988283,5382908951,1.98,2.91,11.78,116.77999877929688,35.7272791,-78.6950604,0.9942896962165833,0.014574192464351654,0.02703808806836605,0.10219832509756088
1779399824.37949181,5382928560,2.0,2.99,11.71,116.77999877929688,35.7272793,-78.6950603,0.9943299889564514,0.014770342037081718,0.027763402089476585,0.10158190876245499
1779399824.39933777,5382948406,2.06,3.04,11.66,116.77999877929688,35.7272794,-78.6950603,0.9943608641624451,0.015211916528642178,0.02823781594634056,0.10108260065317154
1779399824.41940975,5382968478,2.12,3.12,11.61,116.77999877929688,35.7272796,-78.6950602,0.9943768978118896,0.01567041501402855,0.029026620090007782,0.10063086450099945
1779399824.43973374,5382988802,2.22,3.13,11.56,116.77999877929688,35.7272794,-78.695061,0.994406521320343,0.0165258701890707,0.029153207316994667,0.10016324371099472
1779399824.45988488,5383008953,2.3,3.14,11.51,116.50999450683594,35.7272795,-78.695061,0.9944354891777039,0.017250144854187965,0.02934163808822632,0.09969700127840042
1779399824.47937179,5383028440,2.36,3.13,11.46,116.50999450683594,35.7272797,-78.6950609,0.9944701790809631,0.01782872900366783,0.029289035126566887,0.09926358610391617
1779399824.49938583,5383048454,2.4,3.04,11.42,116.50999450683594,35.7272798,-78.6950609,0.9945197701454163,0.018262788653373718,0.02853999473154545,0.09890612959861755
1779399824.52084184,5383069910,2.41,2.99,11.38,116.50999450683594,35.7272799,-78.6950609,0.9945600628852844,0.018327636644244194,0.028127918019890785,0.09860625118017197
1779399824.53971982,5383088788,2.42,2.93,11.35,116.50999450683594,35.7272801,-78.6950609,0.994594931602478,0.01854689046740532,0.02758767269551754,0.0983659029006958
1779399824.55989885,5383108967,2.45,2.87,11.33,116.65999603271484,35.7272802,-78.6950608,0.9946239590644836,0.018813427537679672,0.027053816244006157,0.09816978126764297
1779399824.57941580,5383128484,2.45,2.83,11.3,116.65999603271484,35.7272804,-78.6950608,0.9946566224098206,0.018893126398324966,0.026728203520178795,0.09791214764118195
1779399824.59936786,5383148436,2.41,2.76,11.26,116.65999603271484,35.7272805,-78.6950608,0.9947142004966736,0.018617838621139526,0.026056310161948204,0.09756104648113251
1779399824.61934686,5383168415,2.35,2.67,11.21,116.65999603271484,35.7272806,-78.6950608,0.9947820901870728,0.01815616711974144,0.02521456591784954,0.0971764475107193
1779399824.63982177,5383188890,2.27,2.6,11.15,116.65999603271484,35.7272806,-78.6950598,0.9948602914810181,0.017513057217001915,0.024524109438061714,0.09666841477155685
1779399824.65987182,5383208940,2.22,2.53,11.08,116.68999481201172,35.7272808,-78.6950597,0.9949381947517395,0.017186852172017097,0.023901797831058502,0.09607956558465958
1779399824.67929482,5383228363,2.17,2.49,10.99,116.68999481201172,35.7272809,-78.6950596,0.9950230121612549,0.016787966713309288,0.023475533351302147,0.09537443518638611
1779399824.69937277,5383248441,2.13,2.46,10.91,116.68999481201172,35.727281,-78.6950595,0.9951039552688599,0.016493020579218864,0.023221855983138084,0.09464016556739807
1779399824.72073984,5383269808,2.1,2.44,10.82,116.68999481201172,35.7272812,-78.6950594,0.9951850771903992,0.01627839356660843,0.022959062829613686,0.09388568252325058
1779399824.73970389,5383288772,2.07,2.42,10.73,116.68999481201172,35.7272813,-78.6950594,0.9952647686004639,0.016025977209210396,0.022720912471413612,0.09313925355672836
1779399824.75978470,5383308853,2.06,2.37,10.65,116.79000091552734,35.7272814,-78.6950593,0.9953412413597107,0.015980612486600876,0.02227945812046528,0.0924341231584549
1779399824.77933788,5383328406,2.04,2.33,10.58,116.79000091552734,35.7272816,-78.6950592,0.9954037070274353,0.015893755480647087,0.021908225491642952,0.09186337143182755
1779399824.79937768,5383348446,2.06,2.29,10.53,116.79000091552734,35.7272817,-78.6950591,0.9954474568367004,0.01614489033818245,0.02155339904129505,0.09142844378948212
1779399824.81934786,5383368416,2.11,2.26,10.51,116.79000091552734,35.7272818,-78.695059,0.995464026927948,0.01655200682580471,0.021405784413218498,0.09120935946702957
1779399824.83975887,5383388827,2.17,2.21,10.5,116.79000091552734,35.7272824,-78.6950599,0.9954677224159241,0.017150389030575752,0.02094089984893799,0.09116627275943756
1779399824.85980868,5383408877,2.2,2.15,10.51,116.68999481201172,35.7272825,-78.6950598,0.9954650402069092,0.017440879717469215,0.02046108990907669,0.09124930948019028
1779399824.87926078,5383428329,2.23,2.08,10.53,116.68999481201172,35.7272827,-78.6950598,0.995453953742981,0.017703423276543617,0.01991492137312889,0.0914405882358551
1779399824.89942169,5383448490,2.29,2.01,10.56,116.68999481201172,35.7272828,-78.6950598,0.9954358339309692,0.01831727847456932,0.019308697432279587,0.09164687991142273
1779399824.92084670,5383469915,2.39,1.93,10.58,116.68999481201172,35.727283,-78.6950598,0.9954116940498352,0.019233494997024536,0.018745504319667816,0.091838039457798
1779399824.93973470,5383488803,2.52,1.87,10.59,116.68999481201172,35.7272831,-78.6950597,0.9953837990760803,0.020456774160265923,0.01831413060426712,0.09196323901414871
1779399824.95974779,5383508816,2.68,1.83,10.59,116.68000030517578,35.7272833,-78.6950597,0.9953604936599731,0.021846536546945572,0.018127406015992165,0.09193269163370132
1779399824.97937989,5383528448,2.83,1.83,10.57,116.68000030517578,35.7272834,-78.6950597,0.9953460693359375,0.023158345371484756,0.01820214092731476,0.09175311774015427
1779399824.99947667,5383548545,2.99,1.85,10.54,116.68000030517578,35.7272836,-78.6950596,0.9953408241271973,0.02449892647564411,0.01854143850505352,0.09139266610145569
1779399825.01933670,5383568405,3.13,1.88,10.48,116.68000030517578,35.7272837,-78.6950596,0.9953536987304688,0.025728348642587662,0.018870610743761063,0.09084557741880417
1779399825.03985572,5383588924,3.27,1.89,10.4,116.68000030517578,35.7272839,-78.695059,0.9953818917274475,0.02697848528623581,0.019091056659817696,0.09012530744075775
1779399825.05989790,5383608966,3.42,1.91,10.3,116.72999572753906,35.727284,-78.6950589,0.9954221248626709,0.02829965390264988,0.019360505044460297,0.08921365439891815
1779399825.07941389,5383628482,3.54,1.95,10.19,116.72999572753906,35.7272842,-78.6950588,0.9954730868339539,0.029304329305887222,0.019752955064177513,0.08822929114103317
1779399825.09942770,5383648496,3.57,2.04,10.06,116.72999572753906,35.7272844,-78.6950588,0.9955524802207947,0.02946799248456955,0.020487215369939804,0.08710478246212006
1779399825.12076187,5383669830,3.49,2.14,9.9,116.72999572753906,35.7272845,-78.6950587,0.9956751465797424,0.02873380295932293,0.021297914907336235,0.08574221283197403
1779399825.13968086,5383688749,3.37,2.28,9.73,116.72999572753906,35.7272847,-78.6950586,0.9958176016807556,0.027604106813669205,0.022336004301905632,0.08418075740337372
1779399825.15978575,5383708854,3.21,2.43,9.52,116.90999603271484,35.7272848,-78.6950586,0.9959802627563477,0.02614242397248745,0.02351769618690014,0.08238203078508377
1779399825.17940569,5383728474,3.06,2.61,9.29,116.90999603271484,35.727285,-78.6950585,0.9961473345756531,0.024816112592816353,0.02488328143954277,0.08034585416316986
1779399825.19938469,5383748453,2.92,2.87,9.03,116.90999603271484,35.7272851,-78.6950584,0.9963062405586243,0.023478349670767784,0.02701736055314541,0.07805582880973816
1779399825.21930790,5383768376,2.77,3.1,8.74,116.90999603271484,35.7272853,-78.6950584,0.9964784979820251,0.02204708755016327,0.028883518651127815,0.07556618750095367
1779399825.23979878,5383788867,2.63,3.27,8.45,116.90999603271484,35.7272848,-78.6950577,0.9966551065444946,0.02083641290664673,0.03022531047463417,0.07301263511180878
1779399825.25983977,5383808908,2.5,3.46,8.16,116.64999389648438,35.7272849,-78.6950576,0.9968185424804688,0.019641216844320297,0.031690094619989395,0.07044728845357895
1779399825.27938986,5383828458,2.43,3.64,7.9,116.64999389648438,35.727285,-78.6950575,0.9969393014907837,0.018961980938911438,0.03320109471678734,0.06819212436676025
1779399825.29934788,5383848416,2.46,3.76,7.65,116.64999389648438,35.7272851,-78.6950574,0.9970435500144958,0.019285086542367935,0.03423987701535225,0.0660291239619255
1779399825.32075071,5383869819,2.43,3.86,7.46,116.64999389648438,35.7272852,-78.6950573,0.9971333742141724,0.01899082213640213,0.03504381328821182,0.06431443244218826
1779399825.33963871,5383888707,2.52,3.86,7.28,116.64999389648438,35.7272854,-78.6950572,0.9972169399261475,0.019788358360528946,0.03507791459560394,0.06274022161960602
1779399825.35977674,5383908845,2.6,3.96,7.14,116.77999877929688,35.7272855,-78.6950571,0.9972505569458008,0.02054884284734726,0.03589805215597153,0.06148576736450195
1779399825.37942290,5383928491,2.8,4.02,7.05,116.77999877929688,35.7272856,-78.695057,0.9972469210624695,0.022248100489377975,0.036513108760118484,0.06058317422866821
1779399825.39935970,5383948428,3.01,4.11,6.98,116.77999877929688,35.7272857,-78.6950569,0.9972109794616699,0.024080680683255196,0.037429213523864746,0.05991172045469284
1779399825.41933584,5383968404,3.21,4.18,6.93,116.77999877929688,35.7272858,-78.6950568,0.9971736669540405,0.02579762041568756,0.038117989897727966,0.059381455183029175
1779399825.43978071,5383988849,3.43,4.22,6.88,116.77999877929688,35.7272857,-78.6950576,0.9971347451210022,0.02765626274049282,0.03854863718152046,0.058919332921504974
1779399825.45982075,5384008889,3.63,4.27,6.83,116.63999938964844,35.7272858,-78.6950575,0.9970942735671997,0.0293975118547678,0.03908831626176834,0.05840272456407547
1779399825.47940373,5384028472,3.82,4.26,6.77,116.63999938964844,35.7272859,-78.6950574,0.9970816969871521,0.031066711992025375,0.039070338010787964,0.05776225030422211
1779399825.49937868,5384048447,3.99,4.25,6.67,116.63999938964844,35.727286,-78.6950574,0.9970871806144714,0.032587651163339615,0.0390646792948246,0.056825220584869385
1779399825.52078676,5384069855,4.11,4.25,6.54,116.63999938964844,35.7272861,-78.6950573,0.9971138834953308,0.03372485563158989,0.039090994745492935,0.055663272738456726
1779399825.53969169,5384088760,4.23,4.25,6.38,116.63999938964844,35.7272862,-78.6950573,0.9971568584442139,0.034823525696992874,0.0390729159116745,0.054211024194955826
1779399825.55988073,5384108949,4.32,4.32,6.2,116.86000061035156,35.7272863,-78.6950572,0.9971880912780762,0.03563336655497551,0.03973209485411644,0.05260730907320976
1779399825.57943368,5384128502,4.39,4.42,5.98,116.86000061035156,35.7272864,-78.6950572,0.9972331523895264,0.03624613955616951,0.04054856300354004,0.05067598819732666
1779399825.59931278,5384148381,4.42,4.48,5.76,116.86000061035156,35.7272865,-78.6950571,0.9973049163818359,0.03653431311249733,0.04097196087241173,0.04867643490433693
1779399825.61929178,5384168360,4.38,4.51,5.5,116.86000061035156,35.7272866,-78.6950571,0.9974091649055481,0.03632957488298416,0.041172146797180176,0.04647590592503548
1779399825.63978982,5384188858,4.36,4.52,5.25,116.86000061035156,35.7272867,-78.695056,0.9975125193595886,0.0362437441945076,0.04118320718407631,0.04426177963614464
1779399825.65978885,5384208857,4.38,4.58,4.99,116.68000030517578,35.7272869,-78.6950558,0.997588038444519,0.0364178828895092,0.04162589833140373,0.041941918432712555
1779399825.67940974,5384228478,4.4,4.69,4.73,116.68000030517578,35.727287,-78.6950557,0.9976375102996826,0.036691684275865555,0.04245399311184883,0.03963259607553482
1779399825.69929481,5384248363,4.43,4.84,4.45,116.68000030517578,35.7272871,-78.6950556,0.9976683855056763,0.03697607293725014,0.043664220720529556,0.03720175474882126
1779399825.72067690,5384269745,4.43,5.02,4.18,116.68000030517578,35.7272872,-78.6950555,0.9976876378059387,0.03702057525515556,0.04514665901660919,0.03479348123073578
1779399825.73967576,5384288744,4.4,5.19,3.9,116.68000030517578,35.7272873,-78.6950554,0.997713565826416,0.03683651611208916,0.046570222824811935,0.032279178500175476
1779399825.75978088,5384308849,4.33,5.34,3.62,116.9699935913086,35.7272874,-78.6950553,0.997757077217102,0.036260150372982025,0.047746021300554276,0.02977171167731285
1779399825.77942181,5384328490,4.28,5.47,3.33,116.9699935913086,35.7272875,-78.6950551,0.9977893829345703,0.03594975546002388,0.048792723566293716,0.027263006195425987
1779399825.79930377,5384348372,4.33,5.58,3.04,116.9699935913086,35.7272876,-78.695055,0.9977943301200867,0.03642784059047699,0.04969996213912964,0.024685649201273918
1779399825.81934381,5384368412,4.43,5.68,2.77,116.9699935913086,35.7272877,-78.6950549,0.9977753758430481,0.03743413835763931,0.05048687383532524,0.022227076813578606
1779399825.83974290,5384388811,4.56,5.74,2.5,116.9699935913086,35.7272882,-78.6950557,0.9977566599845886,0.03862842917442322,0.05095674842596054,0.019820483401417732
1779399825.85984683,5384408915,4.63,5.79,2.26,116.75999450683594,35.7272883,-78.6950556,0.9977501034736633,0.039364300668239594,0.05130097642540932,0.01770343817770481
1779399825.87935686,5384428425,4.69,5.84,2.05,116.75999450683594,35.7272885,-78.6950555,0.9977403879165649,0.03996368497610092,0.051646362990140915,0.01580010913312435
1779399825.89935470,5384448423,4.8,5.86,1.87,116.75999450683594,35.7272886,-78.6950555,0.997714638710022,0.04104556515812874,0.051764100790023804,0.014187447726726532
1779399825.92075968,5384469828,4.97,5.88,1.72,116.75999450683594,35.7272887,-78.6950554,0.9976624846458435,0.04255620017647743,0.051921043545007706,0.012758688069880009
1779399825.93968368,5384488752,5.14,5.88,1.58,116.75999450683594,35.7272889,-78.6950553,0.9976101517677307,0.0441511906683445,0.05188893526792526,0.011495686136186123
1779399825.95986176,5384508930,5.24,5.86,1.45,116.81999969482422,35.727289,-78.6950553,0.9975953102111816,0.045027103275060654,0.05166225880384445,0.010350659489631653
1779399825.97948575,5384528554,5.25,5.84,1.31,116.81999969482422,35.7272891,-78.6950552,0.9976092576980591,0.045178405940532684,0.051487717777490616,0.009152274578809738
1779399825.99936676,5384548435,5.2,5.86,1.16,116.81999969482422,35.7272893,-78.6950552,0.9976296424865723,0.0448593832552433,0.051592689007520676,0.007805496919900179
1779399826.01939082,5384568459,5.16,5.93,0.98,116.81999969482422,35.7272894,-78.6950551,0.9976258873939514,0.04457885026931763,0.05211783945560455,0.006246240343898535
1779399826.03972983,5384588798,5.12,6.08,0.77,116.81999969482422,35.7272895,-78.695055,0.9975855350494385,0.044249095022678375,0.05334795266389847,0.004372543655335903
1779399826.05993867,5384609007,5.05,6.27,0.53,117.00999450683594,35.7272897,-78.6950543,0.9975305199623108,0.04378530755639076,0.05486811697483063,0.002270437777042389
1779399826.07939482,5384628463,4.99,6.43,0.25,117.00999450683594,35.7272898,-78.6950542,0.9974787831306458,0.04337471351027489,0.05616692453622818,-0.00019592281023506075
1779399826.09941077,5384648479,4.93,6.51,359.96,117.00999450683594,35.7272899,-78.695054,0.9974598288536072,0.0429784320294857,0.05673632398247719,-0.0027817459776997566
